-1.5231738611,2.3178562981,-9.6145753432,-0.6195961469,3.8271580736,-9.6415825773,-0.0258165061,5.5520743885,-10.2357417277,-0.0774495184,7.061376164,-11.8291685402,1.4715408488,3.2611699078,-13.5846387573,-0.0258165061,3.0725071859,-10.5328213029,0.7228621714,2.0213863065,-9.1824595974,1.3166418121,3.5037362646,-10.2357417277,0.8003116897,4.2583871524,-9.7496115137,0.6970456652,5.4712189363,-9.4795391726,0.3872475918,7.5465088776,-8.4532642764,-0.5163301224,6.6301470853,-13.8006966302,-0.851944702,2.7490853768,-11.775154072,1.6006233794,2.3448081155,-8.8043583199,-2.6074671181,3.5037362646,-10.1277127913,0.0774495184,4.6087607788,-9.9656693866,-0.1032660245,4.5009535091,-10.0196838548,0.3872475918,8.8132442963,-7.1029025709,2.4525680814,6.0911107369,-15.475145145,-1.5748068733,3.6115435343,-11.4240600285,1.0068437387,2.0213863065,-9.0474234269,2.0395039835,3.207266273,-9.5335536408,0.6970456652,4.8243753182,-9.317495768,0.3097980734,5.7946407453,-9.5335536408,-0.8261281958,9.2444733751,-11.9101902425,-0.6195961469,2.9646999162,-12.5043493929,1.0068437387,5.3634116666,-9.5335536408,-1.4457243427,3.1803144556,-9.8846476843,-0.2839815673,4.042772613,-10.0196838548,-0.1807155428,5.2825562143,-9.2634812997,-0.3356145796,7.6004125124,-7.372974912,0.9552107264,6.5223398156,-8.102170233,2.6591001304,6.3606289111,-13.4225953527,-1.6780728978,3.6115435343,-9.9386621525,0.6970456652,2.8568926465,-9.3715102362,1.4715408488,3.3959289949,-10.5868357711,0.4130640979,4.2583871524,-9.8576404502,0.1807155428,5.5790262059,-8.831365554,0.2323485551,7.7082197821,-8.1291774671,-1.0068437387,5.6059780234,-11.6941323696
2.4639065579,0.4022322883,-11.0252014679,0.9125579844,3.6647830714,-7.2912153996,1.6882322711,1.9441227269,-8.8599314401,2.1445112633,2.9497034477,-8.5506071504,1.5513485735,4.6480175539,-7.9319585711,1.5969764727,6.7709101867,-8.6389855189,-0.1368836977,7.5306822869,-8.0203369396,1.6882322711,3.1955120683,-12.881147206,1.3232090774,2.2569700622,-9.213444914,0.8897440348,2.4804324446,-8.7052692953,-0.2737673953,2.1675851093,-9.014593585,1.1406974805,3.2848970213,-8.5947963347,1.1406974805,4.8938261746,-7.8214856105,1.6654183215,7.0167188074,-7.1586478469,3.0114413485,3.910591692,-8.9924989928,2.1445112633,3.999976645,-10.8042555467,1.0494416821,2.1675851093,-10.31817452,0.410651093,2.6145098741,-8.3296612292,1.7794880696,1.8994302504,-9.3239178746,1.5969764727,2.2569700622,-9.390201651,1.346023027,3.4636669272,-8.8599314401,1.1863253797,4.7150562686,-7.9319585711,0.5475347906,6.9049876162,-6.628377636,0.410651093,6.1899079925,-8.1529044923,-2.0532554649,3.8658992155,-11.9089851527,2.9201855501,2.1228926328,-8.5506071504,-0.4334650426,2.4133937299,-8.9483098086,0.2281394961,2.7485873035,-9.6995259407,0.410651093,2.4804324446,-9.1692557298,0.4562789922,3.7094755478,-8.5506071504,0.7984882364,4.9832111275,-7.5784450972,1.2091393293,6.8602951397,-7.9540531632,0.7300463875,5.8770606571,-7.6668234656,1.5057206743,4.6927100304,-11.0252014679,2.9658134493,2.0558539181,-8.837836848,1.4372788254,3.0167421624,-8.3296612292,2.806115802,2.5698173976,-8.7936476638,1.9619996665,3.4636669272,-8.3959450056,1.5969764727,5.027903604,-7.4458775444,1.0950695813,7.4412973339,-8.661080111
1.9459740897,4.64223244,-8.6776446296,1.8543988384,5.1239735422,-8.2964561058,1.9459740897,5.6276119673,-8.4085703775,2.2206998435,5.1677681879,-8.0049589994,0.4807700692,6.0436611011,-7.1528905345,2.3580627205,5.1677681879,-9.9781701813,2.8617266025,5.8684825184,-9.5745588032,4.0522048691,0.897790236,-9.2606388424,3.7774791153,3.0218305505,-8.4085703775,4.0522048691,2.1021429917,-8.9915645903,3.5027533615,3.0218305505,-8.3188789601,3.0906647307,5.1239735422,-7.3995419322,2.4496379717,4.9925896052,-9.2157931337,1.7628235871,5.540022676,-9.2382159881,2.4038503461,3.1094198419,-11.7719985285,4.4642934999,2.3649108656,-8.5655303579,1.7628235871,1.7955804721,-8.7673360469,1.6712483359,1.8393751177,-9.7539416379,2.6327884743,1.8831697634,-9.4400216771,2.3122750948,2.452500157,-9.0812560077,2.037549341,3.9853127551,-8.9467188817,1.9688679025,5.0363842509,-8.5431075035,2.4038503461,5.0363842509,-7.9601132907,2.7014699128,4.8393083454,-9.7987873466,3.434071923,3.613058267,-11.9065356545,1.1217968282,1.3576340155,-8.5879532122,2.1749122179,1.2700447241,-9.2606388424,2.3351689076,1.926964409,-9.5297130945,2.1520184051,2.3649108656,-9.2606388424,2.3351689076,2.3430135428,-9.036410299,2.3351689076,3.7663395268,-9.2606388424,1.7170359615,5.4305360618,-7.982536145,2.1291245923,5.277254802,-7.8704218733,1.8086112128,5.8903798413,-8.7224903383,1.4880978333,5.2991521249,-10.6732786658,2.2206998435,3.5035716528,-10.090284453,2.4725317846,2.1459376373,-8.8121817556,2.1749122179,1.9926563775,-9.2606388424,2.4954255974,2.5619867711,-9.1261017164,1.9459740897,2.7590626766,-9.1261017164
1.6216765714,6.4649131842,-8.9943886833,2.1241679034,6.5550165038,-10.2857744641,1.6445170865,1.8696438825,-10.3537421367,1.5759955412,4.009597724,-8.1108089386,2.6266592354,2.1624796714,-8.8357974471,2.4896161448,3.5590811258,-8.7451738835,2.2383704788,4.8655792606,-7.7256587935,1.8500817223,6.3072323748,-7.0459820668,1.9642842977,7.6362563395,-7.9522177024,1.7130386318,7.0280589319,-8.5639267564,2.0556463581,2.6129962696,-10.6709246092,2.4896161448,3.6942361052,-9.1982917013,1.2333878149,2.1174280115,-8.7678297744,1.0506636941,3.1986678472,-8.4053355202,2.1470084185,5.0908375597,-7.9295618115,1.3932714205,6.9604814422,-7.6576911208,1.8957627525,7.5236271899,-9.1303240287,3.2205126277,4.5502176418,-11.4185690086,2.6723402655,3.3112969968,-7.9069059206,2.3525730543,1.6669114133,-8.8357974471,2.9007454164,2.5228929499,-8.7678297744,2.5809782052,3.5590811258,-8.8131415562,2.3068920241,5.00073424,-8.2694001749,2.3068920241,6.9379556123,-8.4053355202,1.25622833,5.7215607971,-11.8943427173,2.4896161448,2.9734095481,-9.9912478825,2.4439351146,0.3604132786,-8.5412708655,0.3426077264,2.4102638004,-8.5412708655,2.032805843,3.7392877651,-8.5865826473,1.9642842977,5.5413541579,-8.4053355202,2.7180212957,6.9379556123,-7.7709705753,4.3625383822,4.5276918119,-10.8748276272,1.4389524507,3.6491844454,-9.9912478825,3.037788507,0.3604132786,-9.2436034831,2.0556463581,1.7119630732,-9.0170445742,2.2612109939,3.1536161874,-8.5865826473,2.4896161448,4.752950111,-8.1334648295,1.5759955412,2.748151249,-8.7225179927,1.4161119356,7.253317231,-8.5865826473,1.3932714205,3.761813595,-11.4638807903
-2.6584774504,2.0319149184,-10.9571785747,-1.8894963697,1.2890643031,-9.070228057,-2.153147026,1.3327613981,-8.5984904275,-1.8235837057,2.2067032985,-8.7271461446,-1.9114672577,2.9932510089,-8.8558018618,-2.0432925859,4.1075269319,-8.2339658957,-1.2303697291,5.7898650902,-7.3762611149,-1.120515289,5.6587738051,-11.6647850189,-2.3948267942,0.6117593303,-10.4639983258,-3.8888471795,1.5949439682,-8.3840642323,0.8568646328,1.2235186606,-8.6628182861,-2.2630014661,2.9932510089,-8.9415723398,-2.1311761379,3.8890414568,-7.998097081,-1.9993508098,4.5663464296,-7.5692446906,-2.2630014661,7.537748891,-9.3060968717,-4.2843231639,1.7478838008,-12.1579652678,-0.7250393047,2.0537634659,-8.5984904275,-2.5925647864,1.114275923,-8.4698347104,-2.5266521223,2.6218257012,-9.4776378278,-1.7796419296,2.9932510089,-8.7914740032,-1.7796419296,4.1075269319,-8.4483920909,-2.0432925859,5.0907115698,-8.1481954176,-1.8235837057,5.35289414,-7.462031593,-2.241030578,7.0570808457,-9.9708180768,-0.9886899609,2.9932510089,-11.8792112141,-2.4387685702,1.7915808958,-8.3840642323,-0.4174468724,1.3764584931,-9.2846542522,-0.7250393047,2.5781286062,-9.1345559155,-1.3841659453,3.4739190541,-8.2125232762,-1.6917583775,4.8285289997,-8.7914740032,-2.21905969,6.3797758729,-7.8265561248,-2.4167976822,6.7512011806,-10.1638016525,-1.9114672577,2.4688858686,-9.8207197402,-2.4827103463,1.7260352533,-9.1988837741,-2.175117914,1.5293983257,-8.7700313837,-2.4387685702,2.5999771537,-8.7485887642,-1.7357001536,2.9714024614,-8.9844575789,-2.1092052499,4.5226493346,-7.8694413638,-1.3841659453,6.4890186105,-7.3548184954,-1.5379621614,5.44028833,-11.7719981165
0.8480608935,4.1466071466,-7.9516179582,0.3896495997,4.8668073352,-8.8751769845,1.2377104933,5.3687650424,-6.9379556123,1.6732012224,2.3570187991,-12.2089998112,0.6188552466,5.0195770722,-9.0779094537,1.6044395283,2.0078308289,-7.2983688908,1.994089128,2.6407340249,-8.514763706,0.7792991995,6.7873411715,-9.2130644332,-0.8022197642,1.3531033847,-9.7987360109,1.5356778342,3.8847161689,-7.9516179582,-0.2292056469,4.0156616578,-9.0553836238,1.1231076698,6.0234924866,-5.6539833074,6.5552815013,0.5674304516,-12.2991031309,0.1146028235,4.8449830871,-8.0867729377,2.0399302574,2.8808007545,-7.3659463806,1.6732012224,5.6961287645,-7.771411319,0.5730141173,2.4443157917,-9.9789426501,0.4813318585,3.8410676726,-8.8301253247,1.6961217871,3.3827584617,-9.6861068613,0.5271729879,4.6049163575,-5.6314574775,-1.2147899286,-0.2618909777,-11.0827083157,1.1689487992,5.4997105313,-10.9475533363,3.8735754326,2.8589765063,-9.5509518818,0.664696376,4.8231588389,-1.1262914955,-2.5441826806,0.8729699256,-11.8711123626,2.8192294569,3.0990432359,-11.2178632952,0.4813318585,3.7101221838,-7.1406880815,-1.9711685633,1.4404003772,-5.5864058177,1.8794863046,3.1863402284,-13.1776104974,1.2835516226,0.8074971812,-10.271778439,3.1401173625,3.7319464319,-5.7215607971,0.664696376,1.7895883475,-13.267713817,1.260631058,1.8114125956,-12.254051471,2.6358649394,0.1091212407,-8.6048670256,0.3438084704,1.5713458661,-6.9830072721,-0.1604439528,5.6524802683,-1.3064981348,2.5671032453,-1.5931701142,-17.029527412,4.7903980202,-3.5137039505,-10.767346697,3.5068463976,-1.2221578958,-7.1632139114,1.7648834811,-1.6149943624,-8.5598153658
-0.2323485551,7.8699306866,-8.6693221493,-0.7486786775,6.1450143718,-10.6678574735,-0.1032660245,6.3606289111,-11.6941323696,0.1548990367,4.3122907872,-10.0196838548,0.3872475918,3.6654471691,-9.5335536408,-0.1290825306,3.8271580736,-10.2357417277,0.0774495184,4.366194422,-10.3977851324,0.2839815673,4.9052307704,-10.1277127913,-0.0774495184,5.1208453098,-9.830633216,0,5.1208453098,-9.9116549184,0.0774495184,4.9591344053,-9.9386621525,0.0774495184,5.4442671188,-9.4525319385,-0.3872475918,6.0372071021,-9.2094668315,-0.1807155428,7.061376164,-8.34523534,0.1290825306,8.0585934086,-8.2372064036,-0.1032660245,7.2769907034,-8.7233366175,0.3872475918,6.8457616247,-8.9393944904,-0.0258165061,4.8513271356,-10.6678574735,-0.1032660245,5.1208453098,-10.1277127913,0.2323485551,2.9646999162,-11.045958751,0.9035777142,3.8810617085,-10.3977851324,0.9035777142,4.2583871524,-9.6955970455,0.9293942203,5.3364598492,-9.5065464067,-0.0774495184,7.2769907034,-7.6970617214,-0.0774495184,6.8996652595,-11.8021613061,-0.438880604,4.2583871524,-11.775154072,0.206532049,3.719350804,-10.1277127913,-1.6264398856,4.7435198659,-9.9926766207,-0.2839815673,3.2342180904,-10.9379298146,-1.3682748244,3.9349653433,-10.073698323,-0.5421466285,4.6896162311,-9.9116549184,-0.5421466285,5.6598816582,-9.5335536408,-0.645412653,6.6301470853,-8.5342859788,-0.9293942203,6.5762434505,-9.3985174703,-1.1617427754,6.8457616247,-9.5335536408,-0.5163301224,5.4173153014,-12.5583638612,0.6970456652,4.3122907872,-9.6955970455,0.4905136163,2.695181742,-10.2897561959,1.2391922938,3.0994590033,-10.6138430052,0.7744951836,3.1803144556,-10.3437706641
0.2839815673,6.1450143718,-9.0474234269,0.1807155428,6.6840507202,-9.6415825773,-0.438880604,6.414532546,-10.7758864099,0.5163301224,4.2583871524,-11.3160310921,0.2323485551,2.5334708375,-10.4517996006,1.3940913305,2.3178562981,-10.1817272595,0.6970456652,3.2342180904,-10.4517996006,1.2391922938,3.3959289949,-10.5058140688,1.2650087999,2.9646999162,-10.2357417277,1.0068437387,4.2583871524,-10.0196838548,0.438880604,4.9052307704,-10.0196838548,0.1290825306,6.2528216414,-8.8853800222,-0.851944702,6.7110025376,-9.3985174703,-1.3682748244,6.414532546,-10.8299008781,-1.0584767509,4.366194422,-11.0189515169,1.2650087999,3.3959289949,-10.3977851324,-0.4905136163,2.371759933,-10.8299008781,0.0774495184,2.7490853768,-10.7488791758,-0.3356145796,2.4256635678,-10.8299008781,-0.2323485551,3.1803144556,-10.3437706641,-0.7228621714,4.7435198659,-9.9656693866,0.2839815673,5.3364598492,-9.2094668315,-1.2650087999,7.5195570602,-8.8583727881,-0.2323485551,7.4926052428,-9.6685898114,0.4905136163,5.3364598492,-11.8021613061,1.8329719345,2.4795672026,-10.6138430052,1.0068437387,2.371759933,-9.9656693866,1.9878709712,3.1264108207,-9.9116549184,0.9035777142,3.2611699078,-10.073698323,0.8003116897,4.2583871524,-9.8576404502,0.2323485551,5.8754961976,-9.317495768,-0.206532049,6.1989180066,-9.074430661,-0.3872475918,6.8457616247,-9.830633216,-1.936237959,4.9591344053,-11.8561757743,1.72970591,2.7490853768,-11.0189515169,-0.0258165061,2.5334708375,-10.2897561959,-0.2323485551,3.018603551,-10.3437706641,0.2839815673,3.2342180904,-10.6138430052,-0.2323485551,3.9349653433,-10.1817272595,-0.5937796408,5.0130380401,-9.5335536408
-2.2856054621,2.1725342249,-9.7336146704,-2.3987542473,2.1949314849,-10.1700996332,-2.5571625467,2.4860958656,-10.2573966258,-3.0097576877,1.9485616244,-9.4717236928,-2.1045674057,1.2318493028,-8.882468993,-1.810380564,1.2766438229,-9.7554389186,-1.9687888634,1.2766438229,-9.9736814,-2.4213840044,1.2766438229,-9.9955056481,-2.692941089,1.2094520427,-9.7554389186,-2.4892732755,1.5006164234,-9.3626024521,-2.6703113319,1.6573972437,-9.5371964372,-2.8513493883,2.2621232651,-9.3626024521,-2.9644981736,3.0012328467,-8.2932142932,-2.8513493883,3.7403424284,-8.0749718118,-1.6972317788,3.113219147,-11.5232030179,-3.14553623,2.1949314849,-8.424159782,-0.6562629545,-0.0223972601,-10.5192876035,-1.7424912929,-1.9037671043,-9.9082086556,-0.9730795532,-1.2094520427,-9.6899661742,-1.7651210499,-0.3583561608,-8.0313233155,-1.2220068807,1.9037671043,-6.8091654197,-3.3718338005,-2.5980821658,-11.4795545216,-0.452595141,-4.5690410502,-9.9300329037,-2.8739791454,-3.0460273668,-12.78900941,-1.9914186204,-6.6071917148,-11.7850939956,-2.7382006031,-4.3674657098,-8.2495657969,-1.5388234794,-2.2621232651,-8.8388204967,-2.5571625467,-3.5163698279,-9.6463176779,-2.6024220608,-1.9037671043,-9.1007114744,-3.1002767159,-2.0157534045,-9.7117904223,-2.6476815749,-2.0381506646,-9.6463176779,-2.3987542473,-1.6797945038,-9.2098327151,-2.4440137614,-1.8141780641,-10.5629360998,-2.0593078916,-1.9037671043,-9.0788872262,-3.0550172018,-3.113219147,-9.9082086556,-2.2177161909,-0.2015753405,-8.729699256,-3.1002767159,-1.4110273832,-9.9082086556,-2.6703113319,-3.6059588681,-10.5847603479,-3.1907957441,-1.5902054636,-9.5590206853,-3.2360552582,0.3807534209,-7.8567293304
2.6636429648,6.7179600839,-6.8935127414,3.3566232483,3.9595923673,-13.4997957853,0.1732450709,1.0900001461,-9.1250665456,2.0572852167,0.8008164338,-8.1749990844,1.8840401458,1.5126532639,-9.5448637958,1.9056957797,2.0465308865,-8.8820260322,1.9490070474,2.0465308865,-8.6389855189,2.3388084569,5.4722456312,-6.4074317148,1.6241725395,8.3863276544,-6.7167560045,-0.5630464804,3.5369392495,-13.0137147587,4.331126772,1.6461226696,-7.5784450972,0.151589437,0.8230613348,-8.9704044007,1.5592056379,1.4459185611,-9.3239178746,1.7757619765,2.7806126175,-8.3959450056,1.8190732442,3.2032657354,-8.7273638874,2.6419873309,5.8726538482,-8.1529044923,1.7107950749,3.6259188532,-13.632363338,1.6241725395,1.868571679,-7.733107242,2.165563386,1.0677552451,-8.7273638874,2.2954971892,1.9797961837,-9.0808773613,2.0356295828,2.6693881128,-8.6389855189,2.2954971892,3.1142861316,-8.7052692953,2.0356295828,4.8493884049,-7.0481748863,1.9923183151,7.7634704281,-8.108715308,0.6063577481,4.070816872,-11.7764176,3.551523953,2.4914289053,-8.9483098086,1.2560267639,1.2012246508,-8.6831747032,1.5592056379,1.6461226696,-9.5227692037,2.3604640907,2.0910206884,-9.0808773613,2.46874226,1.8240818771,-8.8157422559,1.9923183151,4.5157148908,-7.0923640705,2.7069542325,6.1840824613,-7.0481748863,2.2954971892,6.0728579566,-10.8484447309,2.9018549372,1.2679593536,-10.2077015594,1.4725831025,1.7795920752,-7.7993910184,1.9490070474,1.2902042545,-9.7437151249,1.9706626813,1.9575512827,-8.9924989928,2.1439077521,2.4469391034,-8.8157422559,2.1005964844,4.3600005842,-8.285472045,1.8407288781,6.295306966,-7.9761477553
1.9532210702,-0.4978546551,-9.5636300414,1.3826171621,0.4073356269,-9.9667807223,2.2824156326,1.2446366378,-8.6005478592,2.0848988952,4.2091348113,-8.6229451193,2.6774491075,4.2317645684,-8.7125341595,2.874965845,4.955916794,-7.6374656771,1.1192615122,5.5895499914,-7.7718492374,3.9503347488,4.073356269,-10.8626711243,2.3482545451,2.9644981736,-9.3172601808,2.3043619368,1.335155666,-8.9813012801,1.4923486829,1.6519722647,-9.2948629208,2.9188584533,1.7424912929,-9.3396574409,2.7652343242,2.0819376486,-8.6453423793,2.6774491075,3.5755016139,-8.3093834786,1.9971136786,5.3179929068,-8.2197944384,1.7557043328,5.9968856183,-6.3384245942,0.4828186915,5.6800690196,-10.4147259233,0.8997984706,2.3308649762,-11.1314382449,3.8844958363,0.8373010109,-8.6453423793,0.2633556499,1.6972317788,-8.93650676,1.3826171621,3.0097576877,-9.2948629208,2.8091269325,4.4580621389,-7.6374656771,1.3167782496,6.1779236747,-6.8311643153,3.160267799,5.7932178048,-9.2500684007,4.3453682237,3.14553623,-11.7137670062,1.645972812,1.4483044512,-8.2197944384,2.8969121491,1.335155666,-8.3541779987,3.2261067115,2.7834601172,-9.1828766205,2.7213417158,3.4849825857,-8.3765752587,2.3043619368,5.2953631497,-7.6598629371,1.228993033,7.6262281259,-8.3093834786,1.645972812,6.3815914881,-9.0260958002,2.1726841118,4.5938406812,-10.0115752424,1.8215432453,1.8782698352,-9.6084245615,2.0848988952,1.4256746942,-8.488561559,1.2509393371,2.240345948,-8.95890402,1.9971136786,3.0550172018,-8.5781505992,1.8654358536,4.3222835966,-7.3686985565,2.0190599827,6.5852593016,-7.4358903366,3.2261067115,6.0421451324,-8.4437670389
4.5962930536,5.6283168354,4.1039588779,-1.5092305549,-0.1130184104,-10.292816651,9.62706157,-1.921312976,-16.8108689866,5.053635646,2.4185939815,-8.5810049266,0.2972726851,1.921312976,2.7213417158,0.1143356481,-4.6789621885,-14.265097704,6.379929164,3.548778085,-20.6075796062,3.2242652764,-0.4746773235,4.0600662696,-0.2515384258,0.1130184104,-6.5399986397,5.6939152754,-2.1925571608,-18.7640900568,7.2488800895,8.3407586838,-19.071338315,2.4010486101,4.7919805988,3.6869790989,0.9375523144,-0.1130184104,-9.7661053512,-0.4573425924,-1.6500687911,-16.5694596408,5.1222370349,2.0117277042,-7.7250990643,-1.7379018511,1.1075804214,3.3358382323,-0.0686013889,-4.8823953271,-12.8385879336,8.3007680521,4.9728100554,-16.9206005074,7.5690199042,0.7007141442,3.9942273571,-1.5778319438,-0.1582257745,-5.1134888693,2.1723773139,-2.2829718891,-16.0646946451,6.8830060156,6.2612199334,-20.3881165646,5.053635646,5.4022800147,3.9503347488,0.6174124997,1.3336172421,-9.6344275262,12.6455226799,2.260368207,-16.876707899,7.4775513857,1.1979951497,-5.8377169066,-0.5716782405,1.7404835194,1.7337580286,2.8126569433,-5.2440542402,-14.1114735749,4.573425924,5.176243194,-19.6858348315,4.1160833316,1.5144466987,5.6621464733,1.1662236106,-0.4746773235,-7.8348305851,5.2823069422,-0.0904147283,-16.7450300741,6.8144046268,5.5831094713,-18.786036361,2.5382513878,3.4131559926,3.4016771448,-0.9832865737,-1.7856908835,-11.0828836008,1.9437060177,2.1473497967,-18.9396604901,3.1327967579,-1.3336172421,-4.257583007,-0.8918180552,0.65550678,-3.8625495322,4.0017476835,-2.2151608429,-16.6791911616,8.0949638855,5.5831094713,-19.7736200482
3.8466131675,1.1475000092,-4.4902584411,1.3429004549,0.8325000067,2.0792329727,0.4324594685,-1.1025000088,-7.7197053988,2.5264737373,2.1375000171,-17.4080462718,5.1439915732,1.6425000131,-1.0174969867,-0.6600697151,1.7775000142,-1.1723334846,-0.0455220493,-4.6125000369,-11.8339323449,6.0316715349,2.1150000169,-16.7002222811,5.8040612883,2.4525000196,4.0257489472,-1.5705107015,0.495000004,-7.5427494011,2.5492347619,-0.9225000074,-9.1574728799,4.7342931293,0.4275000034,-7.8524223971,1.274617381,0.3375000027,-8.1178563936,3.345870625,0.0675000005,-9.1353533802,2.2988634907,0.5625000045,-11.5021398492,4.3473557101,0.8550000068,-11.9224103437,3.7100470196,0.4050000032,-10.9712718562,5.4398848937,1.1700000094,-11.1924668533,5.3033187458,-0.0675000005,-10.904913357,5.4398848937,0.2025000016,-10.7279573594,2.4354296386,0.2925000023,-12.3205613385,4.2563116114,0.7875000063,-12.6081148347,3.2093044771,1.0575000085,-13.1611023275,3.9148962415,2.1825000175,-13.116863328,5.5764510417,1.1475000092,-13.3380583251,5.2805577211,0.9225000074,-9.9095358701,6.3503258801,0.9225000074,-11.9666493431,2.8451280825,0.0675000005,-10.8164353582,8.7629944941,1.5975000128,-12.1214858411,2.6858009099,1.7325000139,1.4377674812,-2.0029701701,2.4750000198,-13.0283853292,8.3760570749,3.4875000279,-17.4080462718,9.03612679,-0.2025000016,1.4820064806,-1.3884225043,2.2725000182,-0.9068994881,5.0984695238,-4.6350000371,-13.1611023275,4.9846644005,4.3650000349,-16.8329392793,1.8208819728,3.5775000286,3.1188494591,-1.3429004549,-1.1925000095,-10.8606743576,4.3018336607,-0.5850000047,-18.4255432584,5.1439915732,3.1725000254,-9.6219823739
1.5801338995,5.5895499914,-6.9431506155,1.5362412912,8.9840135489,-8.2421916984,0.9436910789,7.3999305554,-10.4147259233,3.2261067115,1.9461591063,-8.7573286796,1.4704023787,4.1865050543,-7.8614382776,1.8873821578,3.168165987,-8.6901368994,2.0190599827,3.6660206421,-8.2197944384,1.8215432453,5.0916953363,-7.3686985565,1.514294987,6.2684427029,-6.0248629535,1.645972812,9.481868204,-6.3832191143,2.3482545451,7.8751554534,-9.6084245615,5.3329519109,2.8739791454,-11.4449998856,0,4.1186157831,-6.1816437738,3.2480530157,2.7608303601,-8.1973971783,2.1726841118,3.9149479697,-8.2645889585,1.8654358536,5.5442904773,-6.3832191143,1.8654358536,8.3956398656,-6.9207533555,0.416979779,8.7577159784,-10.9298629044,3.4894623614,0.7694117397,-9.2276711406,2.2604693285,4.4128026248,-6.4728081545,0.680335429,2.7834601172,-8.7349314195,2.1287915035,4.2317645684,-7.592671157,1.5581875954,5.7479582907,-6.2264382939,1.4704023787,9.5950169892,-8.040616358,2.9627510616,6.2005534317,-12.1169176871,0.9875836872,1.5614532365,-8.5333560791,1.777650637,4.4354323818,-7.2791095163,2.874965845,2.8287196313,-8.7797259396,2.4579860659,4.3675431107,-7.4806848567,2.1287915035,6.2231831888,-6.2040410339,1.2948319454,9.9797228591,-9.9667807223,0.8120132539,5.9289963471,-11.5121916657,4.1697977904,1.9461591063,-7.9958218379,0.548657604,4.1186157831,-7.615068417,1.645972812,3.2360552582,-8.6677396394,2.0410062869,5.0916953363,-7.144725956,1.5581875954,6.8568163862,-5.8456848731,2.3043619368,7.0831139567,-7.5478766369,3.2699993198,4.2091348113,-12.3184930275,0.416979779,3.5302420998,-7.5030821168
3.1785310172,6.3968420258,-9.2832866597,0.960419444,1.5596540628,-11.653487509,5.9683208308,0.2712441848,-9.0199310098,2.9269925914,2.260368207,-8.4493271016,2.3095800916,2.1473497967,-9.0638236181,3.0413282395,3.0741007615,-8.8224142723,3.1556638876,3.6391928133,-7.9884547142,3.3157337949,5.8543536561,-8.0762399309,4.2990203686,4.0912664547,-11.1706688174,3.8645449058,0.0678110462,-10.8853668634,2.4467828693,0.7233178262,-8.4054344933,3.430069443,1.5370503808,-9.0638236181,3.2242652764,2.0795387504,-8.9321457931,2.9727268506,3.5713817671,-8.5590586224,2.9269925914,4.9502063733,-7.7031527602,2.4925171286,6.1708052051,-8.0104010184,2.8583912025,3.548778085,-9.9416757845,2.8126569433,0.4068662773,-11.8071116381,5.3737754607,1.5370503808,-8.4712734058,1.2119578699,1.1979951497,-9.0857699222,2.4925171286,2.7124418484,-8.6687901432,3.3843351838,3.7974185878,-8.0762399309,2.8583912025,4.837187963,-8.9760384014,4.0017476835,5.0406211016,-8.8443605765,3.5901393503,-0.0226036821,-12.0265746797,2.766922684,0.4746773235,-9.7661053512,3.5901393503,0.2712441848,-8.22986406,3.5215379615,1.4692393346,-8.6907364474,3.0184611098,2.7124418484,-8.8224142723,3.1556638876,3.7296075416,-8.0323473226,2.6983212952,5.0858284658,-9.9416757845,2.949859721,3.0062897153,-12.3996618504,5.5567124977,-0.1130184104,-8.8882531848,3.0641953691,1.6500687911,-8.646843839,2.4010486101,2.1473497967,-9.2393940514,2.9269925914,2.3733866174,-8.8663068806,3.0413282395,3.887833316,-7.9226158018,2.8812583321,5.6509205175,-7.7470453685,4.9164328683,4.9502063733,-10.9512057758,4.573425924,0.0678110462,-11.1926151216
